api_number,production_date,oil_produced_bbl,water_produced_bbl,gas_produced_mcf,days_well_produced,gravity_of_oil,casing_pressure,tubing_pressure,btu,method_of_operation,water_disposition,pwt_status,well_type,status,pool_code,reported_date
2900045,Oct-2006,1162.0,2618.0,0.0,31.0,13.1,1.0,12.0,0.0,3.0,5.0,A,OG,0.0,5.0,2006-10-01
2900045,Sep-2006,889.0,3013.0,0.0,29.0,13.0,1.0,8.0,0.0,3.0,5.0,A,OG,0.0,5.0,2006-09-01
2900045,Aug-2006,978.0,3457.0,0.0,29.0,13.1,1.0,9.0,0.0,3.0,5.0,A,OG,0.0,5.0,2006-08-01
2900045,Jul-2006,1072.0,3467.0,0.0,31.0,13.1,1.0,9.0,0.0,3.0,5.0,A,OG,0.0,5.0,2006-07-01
2900045,Jun-2006,788.0,2546.0,0.0,24.0,13.1,1.0,9.0,0.0,3.0,5.0,A,OG,0.0,5.0,2006-06-01
2900045,May-2006,804.0,3214.0,0.0,25.0,13.3,1.0,8.0,0.0,3.0,5.0,A,OG,0.0,5.0,2006-05-01
2900045,Apr-2006,907.0,2985.0,0.0,29.0,13.1,1.0,9.0,0.0,3.0,5.0,A,OG,0.0,5.0,2006-04-01
2900045,Mar-2006,1010.0,3453.0,0.0,31.0,13.2,1.0,9.0,0.0,3.0,5.0,A,OG,0.0,5.0,2006-03-01
2900045,Feb-2006,956.0,3258.0,0.0,28.0,13.1,1.0,9.0,0.0,3.0,5.0,A,OG,0.0,5.0,2006-02-01
2900045,Jan-2006,907.0,3882.0,0.0,30.0,13.1,0.0,6.0,0.0,3.0,5.0,A,OG,0.0,5.0,2006-01-01
2900045,Dec-2005,1072.0,4336.0,0.0,31.0,13.2,1.0,8.0,0.0,3.0,5.0,A,OG,0.0,5.0,2005-12-01
2900045,Nov-2005,899.0,4260.0,0.0,30.0,13.0,0.0,6.0,0.0,3.0,5.0,A,OG,0.0,5.0,2005-11-01
2900045,Oct-2005,966.0,3531.0,0.0,31.0,13.2,1.0,9.0,0.0,3.0,5.0,A,OG,0.0,5.0,2005-10-01
2900045,Sep-2005,1007.0,3853.0,0.0,30.0,13.4,1.0,8.0,0.0,3.0,5.0,A,OG,0.0,5.0,2005-09-01
2900045,Aug-2005,670.0,3541.0,0.0,30.0,13.1,0.0,6.0,0.0,3.0,5.0,A,OG,0.0,5.0,2005-08-01
2900045,Jul-2005,55.0,2392.0,0.0,30.0,12.9,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2005-07-01
2900045,Jun-2005,86.0,2734.0,0.0,30.0,13.4,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2005-06-01
2900045,May-2005,135.0,2712.0,0.0,31.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2005-05-01
2900045,Apr-2005,112.0,2552.0,0.0,29.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2005-04-01
2900045,Mar-2005,184.0,2659.0,0.0,31.0,13.3,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2005-03-01
2900045,Feb-2005,73.0,2548.0,0.0,28.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2005-02-01
2900045,Jan-2005,171.0,3464.0,0.0,30.0,13.4,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2005-01-01
2900045,Dec-2004,330.0,3139.0,0.0,31.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2004-12-01
2900045,Nov-2004,289.0,3045.0,0.0,30.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2004-11-01
2900045,Oct-2004,287.0,3301.0,0.0,31.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2004-10-01
2900045,Sep-2004,288.0,3405.0,0.0,30.0,13.2,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2004-09-01
2900045,Aug-2004,279.0,2935.0,0.0,31.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2004-08-01
2900045,Jul-2004,202.0,3107.0,0.0,30.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2004-07-01
2900045,Jun-2004,210.0,3216.0,0.0,30.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2004-06-01
2900045,May-2004,219.0,3203.0,0.0,31.0,13.3,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2004-05-01
2900045,Apr-2004,240.0,3324.0,0.0,30.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2004-04-01
2900045,Mar-2004,203.0,3743.0,0.0,31.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2004-03-01
2900045,Feb-2004,247.0,3112.0,0.0,29.0,13.3,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2004-02-01
2900045,Jan-2004,257.0,3828.0,0.0,31.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2004-01-01
2900045,Dec-2003,181.0,3163.0,0.0,30.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2003-12-01
2900045,Nov-2003,238.0,3225.0,0.0,30.0,13.3,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2003-11-01
2900045,Oct-2003,202.0,3039.0,0.0,31.0,13.2,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2003-10-01
2900045,Sep-2003,216.0,2465.0,0.0,29.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2003-09-01
2900045,Aug-2003,372.0,2839.0,0.0,31.0,13.2,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2003-08-01
2900045,Jul-2003,422.0,3141.0,0.0,31.0,13.3,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2003-07-01
2900045,Jun-2003,553.0,3315.0,0.0,30.0,13.2,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2003-06-01
2900045,May-2003,624.0,3198.0,0.0,31.0,13.3,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2003-05-01
2900045,Apr-2003,563.0,3831.0,0.0,30.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2003-04-01
2900045,Mar-2003,677.0,5096.0,0.0,31.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2003-03-01
2900045,Feb-2003,263.0,3620.0,0.0,27.0,13.3,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2003-02-01
2900045,Jan-2003,265.0,3631.0,0.0,31.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2003-01-01
2900045,Dec-2002,333.0,4336.0,0.0,31.0,13.2,2.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2002-12-01
2900045,Nov-2002,301.0,4247.0,0.0,30.0,13.2,2.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2002-11-01
2900045,Oct-2002,362.0,4859.0,0.0,31.0,13.4,2.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2002-10-01
2900045,Sep-2002,484.0,5083.0,0.0,30.0,13.1,2.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2002-09-01
2900045,Aug-2002,414.0,4492.0,0.0,26.0,13.1,2.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2002-08-01
2900045,Jul-2002,354.0,4778.0,0.0,23.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2002-07-01
2900045,Jun-2002,687.0,5039.0,0.0,30.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2002-06-01
2900045,May-2002,880.0,2916.0,0.0,31.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2002-05-01
2900045,Apr-2002,870.0,2420.0,0.0,30.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2002-04-01
2900045,Mar-2002,685.0,2390.0,0.0,30.0,13.1,0.0,0.0,50.0,3.0,5.0,A,OG,0.0,5.0,2002-03-01
2900045,Feb-2002,643.0,2239.0,0.0,28.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2002-02-01
2900045,Jan-2002,610.0,3013.0,0.0,31.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2002-01-01
2900045,Dec-2001,545.0,3277.0,0.0,31.0,12.9,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2001-12-01
2900045,Nov-2001,576.0,3236.0,0.0,30.0,12.8,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2001-11-01
2900045,Oct-2001,670.0,2144.0,0.0,31.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2001-10-01
2900045,Sep-2001,543.0,1923.0,0.0,30.0,12.9,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2001-09-01
2900045,Aug-2001,396.0,3146.0,0.0,31.0,12.9,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2001-08-01
2900045,Jul-2001,391.0,3163.0,0.0,31.0,12.9,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2001-07-01
2900045,Jun-2001,420.0,3105.0,0.0,30.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2001-06-01
2900045,May-2001,406.0,3523.0,0.0,31.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2001-05-01
2900045,Apr-2001,445.0,3587.0,0.0,30.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2001-04-01
2900045,Mar-2001,501.0,3015.0,0.0,31.0,12.8,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2001-03-01
2900045,Feb-2001,471.0,2883.0,0.0,28.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2001-02-01
2900045,Jan-2001,466.0,3140.0,0.0,31.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2001-01-01
2900045,Dec-2000,457.0,3322.0,0.0,31.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2000-12-01
2900045,Nov-2000,465.0,3143.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2000-11-01
2900045,Oct-2000,543.0,3522.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2000-10-01
2900045,Sep-2000,359.0,2913.0,0.0,29.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2000-09-01
2900045,Aug-2000,330.0,2918.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2000-08-01
2900045,Jul-2000,380.0,2961.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2000-07-01
2900045,Jun-2000,366.0,2930.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2000-06-01
2900045,May-2000,392.0,2556.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2000-05-01
2900045,Apr-2000,423.0,2403.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2000-04-01
2900045,Mar-2000,444.0,2580.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2000-03-01
2900045,Feb-2000,466.0,2570.0,0.0,29.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2000-02-01
2900045,Jan-2000,416.0,2734.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2000-01-01
2900045,Dec-1999,423.0,2951.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1999-12-01
2900045,Nov-1999,383.0,3034.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1999-11-01
2900045,Oct-1999,413.0,3186.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1999-10-01
2900045,Sep-1999,392.0,3203.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1999-09-01
2900045,Aug-1999,361.0,3136.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1999-08-01
2900045,Jul-1999,636.0,2663.0,0.0,31.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1999-07-01
2900045,Jun-1999,632.0,2608.0,0.0,29.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1999-06-01
2900045,May-1999,695.0,3398.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1999-05-01
2900045,Apr-1999,713.0,2922.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1999-04-01
2900045,Mar-1999,767.0,2967.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1999-03-01
2900045,Feb-1999,703.0,3289.0,0.0,28.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1999-02-01
2900045,Jan-1999,801.0,3935.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1999-01-01
2900045,Dec-1998,878.0,4341.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1998-12-01
2900045,Nov-1998,867.0,4170.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1998-11-01
2900045,Oct-1998,900.0,4616.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1998-10-01
2900045,Sep-1998,1067.0,4886.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1998-09-01
2900045,Aug-1998,1115.0,4460.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1998-08-01
2900045,Jul-1998,1093.0,4786.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1998-07-01
2900045,Jun-1998,981.0,5095.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1998-06-01
2900045,May-1998,970.0,4713.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1998-05-01
2900045,Apr-1998,921.0,4715.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1998-04-01
2900045,Mar-1998,906.0,5296.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1998-03-01
2900045,Feb-1998,760.0,5682.0,0.0,28.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1998-02-01
2900045,Jan-1998,869.0,6963.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1998-01-01
2900045,Dec-1997,787.0,7027.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1997-12-01
2900045,Nov-1997,830.0,7600.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1997-11-01
2900045,Oct-1997,961.0,8437.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1997-10-01
2900045,Sep-1997,932.0,6715.0,0.0,29.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1997-09-01
2900045,Aug-1997,1044.0,7348.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1997-08-01
2900045,Jul-1997,874.0,7743.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1997-07-01
2900045,Jun-1997,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,6.0,5.0,1997-06-01
2900045,May-1997,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,6.0,5.0,1997-05-01
2900045,Apr-1997,737.0,7887.0,0.0,29.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1997-04-01
2900045,Mar-1997,804.0,7841.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1997-03-01
2900045,Feb-1997,846.0,6844.0,0.0,27.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1997-02-01
2900045,Jan-1997,708.0,6993.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1997-01-01
2900045,Dec-1996,637.0,6850.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1996-12-01
2900045,Nov-1996,785.0,5805.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1996-11-01
2900045,Oct-1996,894.0,4709.0,0.0,29.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1996-10-01
2900045,Sep-1996,929.0,4677.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1996-09-01
2900045,Aug-1996,964.0,4676.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1996-08-01
2900045,Jul-1996,854.0,5224.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1996-07-01
2900045,Jun-1996,591.0,4252.0,0.0,25.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1996-06-01
2900045,May-1996,566.0,4272.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1996-05-01
2900045,Apr-1996,486.0,4379.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1996-04-01
2900045,Mar-1996,588.0,4529.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1996-03-01
2900045,Feb-1996,626.0,4329.0,0.0,26.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1996-02-01
2900045,Jan-1996,531.0,4467.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1996-01-01
2900045,Dec-1995,694.0,4569.0,0.0,29.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1995-12-01
2900045,Nov-1995,681.0,5323.0,0.0,28.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1995-11-01
2900045,Oct-1995,98.0,7183.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1995-10-01
2900045,Sep-1995,122.0,7013.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1995-09-01
2900045,Aug-1995,206.0,7754.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1995-08-01
2900045,Jul-1995,244.0,8940.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1995-07-01
2900045,Jun-1995,264.0,8814.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1995-06-01
2900045,May-1995,274.0,6463.0,0.0,28.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1995-05-01
2900045,Apr-1995,367.0,6274.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1995-04-01
2900045,Mar-1995,144.0,5350.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1995-03-01
2900045,Feb-1995,194.0,5068.0,0.0,28.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1995-02-01
2900045,Jan-1995,262.0,5519.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1995-01-01
2900045,Dec-1994,183.0,5279.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1994-12-01
2900045,Nov-1994,201.0,5156.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1994-11-01
2900045,Oct-1994,224.0,5363.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1994-10-01
2900045,Sep-1994,295.0,5656.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1994-09-01
2900045,Aug-1994,247.0,5753.0,0.0,29.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1994-08-01
2900045,Jul-1994,153.0,6287.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1994-07-01
2900045,Jun-1994,228.0,6757.0,0.0,29.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1994-06-01
2900045,May-1994,221.0,7382.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1994-05-01
2900045,Apr-1994,277.0,7406.0,0.0,29.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1994-04-01
2900045,Mar-1994,372.0,8845.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1994-03-01
2900045,Feb-1994,290.0,6774.0,0.0,28.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1994-02-01
2900045,Jan-1994,337.0,6902.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1994-01-01
2900045,Dec-1993,356.0,6904.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1993-12-01
2900045,Nov-1993,320.0,7235.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1993-11-01
2900045,Oct-1993,415.0,8186.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1993-10-01
2900045,Sep-1993,445.0,8625.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1993-09-01
2900045,Aug-1993,211.0,3451.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1993-08-01
2900045,Jul-1993,288.0,4607.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1993-07-01
2900045,Jun-1993,451.0,7325.0,0.0,29.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1993-06-01
2900045,May-1993,163.0,5182.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1993-05-01
2900045,Apr-1993,248.0,7511.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1993-04-01
2900045,Mar-1993,253.0,5919.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1993-03-01
2900045,Feb-1993,321.0,6555.0,0.0,28.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1993-02-01
2900045,Jan-1993,277.0,5670.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1993-01-01
2900045,Dec-1992,384.0,7382.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1992-12-01
2900045,Nov-1992,539.0,8757.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1992-11-01
2900045,Oct-1992,273.0,8628.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1992-10-01
2900045,Sep-1992,331.0,8994.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1992-09-01
2900045,Aug-1992,312.0,7076.0,0.0,27.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1992-08-01
2900045,Jul-1992,526.0,8544.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1992-07-01
2900045,Jun-1992,259.0,7969.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1992-06-01
2900045,May-1992,343.0,7523.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1992-05-01
2900045,Apr-1992,541.0,6345.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1992-04-01
2900045,Mar-1992,480.0,4046.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1992-03-01
2900045,Feb-1992,486.0,3760.0,0.0,29.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1992-02-01
2900045,Jan-1992,683.0,5487.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1992-01-01
2900045,Dec-1991,358.0,3739.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1991-12-01
2900045,Nov-1991,345.0,4260.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1991-11-01
2900045,Oct-1991,614.0,7715.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1991-10-01
2900045,Sep-1991,1.0,1339.0,0.0,29.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1991-09-01
2900045,Aug-1991,55.0,1166.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1991-08-01
2900045,Jul-1991,83.0,1636.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1991-07-01
2900045,Jun-1991,75.0,1641.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1991-06-01
2900045,May-1991,100.0,2222.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1991-05-01
2900045,Apr-1991,155.0,3711.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1991-04-01
2900045,Mar-1991,172.0,2337.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1991-03-01
2900045,Feb-1991,149.0,2340.0,0.0,28.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1991-02-01
2900045,Jan-1991,207.0,2288.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1991-01-01
2900045,Dec-1990,232.0,1901.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1990-12-01
2900045,Nov-1990,123.0,1984.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1990-11-01
2900045,Oct-1990,86.0,2293.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1990-10-01
